id;text
ID133;Нелли, Доброго дня! Готова   принять участие в собеседовании кандидатов,   прошу уточнить предъявляемые требования  и запросить характеристики с предыдущ.мест работы  кандидатов.   
ID133;Елизавета, Добрый день! Благодарю  Вас за обращение, вопрос требует детальной проработки 1.Предлагаю оценить экокномич. цулесообразность  привлечь Фин. службу,  службу маркетинга ,  логистики, центра исследований  2. Сегодня совместно обсудить с коллегами  все риски (политические, экономичeские,   рыночные ) 3.определить бюджет  проекта 4. Определить ресурс ( персонал ),  технологии,  сроки и отв. за каждое направление 5. Наметить  промежут. этапы , сроки, целевые ориентиры ,  составить дорожную карту  по   освоению  рынков 6. определить целесообразность  привлечения  рук.бизнес-юнитов для обсуждения стратегии     
ID133;-
ID133;Нелли,   благодарю за   инфо! Предлагаю согласовать   кандидатуру с IT-Директором.  
ID133;-
ID133;Евгения, благодарю , Ок!  
ID133;-
ID133;Нелли, За   инициативу большое спасибо,  большая просьба-   направить  результат собеседования с Искандером. Если   важно мое мнение-  кандидат должен  соответствовать требованиям должности , и доп-но в качестве альтернативы   предлагаю рассмотреть кандидатуры внутр. сотрудников. Решение   по   выбору кандидата  и назначение предлагаю принять совместное , с учетом   потенциала кандидатов  и требований стратегии компании.    
ID133;Максим, Приветствую! Сожалею о случившемся,  пострадали люди.  Считаю важным учесть  ключевые риски и детально разобраться в вопросе. Провести   встречу с пострадавшими людьми,    принести извинения со стороны компании. Уточнить в чем  необходима наши помощь и поддержка 2. Провести раб. встречу  со службой безопасности, СоbotLab ,Службой реализации  и выяснить,  что мы не предприняли для предотвращения инцидента,  что важно  предусмотреть на перспективу. 3. Уточнить  застраховано ли жилье и провести  коммуник. со страх.компанией по  возмещению ущерба 4. Предусм.  разработку памятки для пользователей во избежание   подобных ситуаций   и повышение нформированности людей о правилах эксплуатации  продукта .  
ID133;Доброго дня!  Приношу извинения за допущенные отклонения,  вопрос безусловно важный и  влияет на  уровень NPS, как один из ключевых,  апгрейд  коботов в нашей стратегии развития до 2053г. Предлагаю   : 1. Детально изучить причины  допущенных отклонений в качестве наших продуктов 2. запросить профильные службы в   результате чего   реализован брак 3. Проанализировать +-  IT платформы  4.  Изучить  лучшие/негативные практики  конкурентов  5. Проанализировать  внутр. процессы взаимодействия между службами  5. Учесть мнение клиентов  6. С периодичностью 1 раз в  неделю -  проводить встречи с проф. подразд. по оценрке ситуации / отклонениям в сервисе и управлении результатом. 
ID133;Нелли, Приветствую! 1.Подтверждаю  важность направления считаю необхдимым  провести анализ сущемтвующих программ обучения, их  целесообразность и    важность для  персонала компании. Определить бюджет  на обучение   на тек. год 2.Возможно  подумать над внедрением  совр. технологий обучения  с помощью коботов- тренеров,  с целью  снижения расходов  и повышения охвата  сотрудников,  включая  отдаленные территории. 3.Запросить ОС у коллег о качеастве существующих образовательных прогамм,  кого в качестве   коучей   люди хотели бы видеть и какой формат обучения для них был бы наиболее   удобным. 4.Как выстроена система коучинга в компании ,+-  направления  
ID133;-
ID133;Светлана, Добрый День! Подтверждаю участие и благодарю за возможность!  
ID133;Евгения, Добрый день! Благодарю за  предоставленную   возможность! Прошу пригласить и заранее  проинформировать  о дате встречи  Совет Директоров компании, всех рук. компании и бизнес-юнитов Пригласить ключевых партнеров и клиентов компании, оповестить их не позднее  3-х дней до начала мероприятий    
ID133;-
ID133;-
ID133;Нелли,  Благодарю Вас за внимание к  внутр. потенциалу компании. Готова   провести совместную с Вами  встречу с кандидатом. До начала встречи просьба подготовить , пжл, инф. о внутр. резервистах на позицию и причины  отсут.  предложений по перемещению внутр. кандидатов.  
ID133;-
ID133;-
ID133;Светлана,  ПРиношу искренние  соболезнования родным,   произошла  трагедия,  Со своей стороны  подтверждаю в кротчайшие сроки провести   служебное расследование  инцидента и выявить  причину случившегося. Об итогах расследования СМИ проинформирую лично.   
ID133;Светлана,   добрый день! Это важное направление  нашей работы, мы  работаем в направ. реализации стратегии компании, включ.   в т.ч. апгрейд коботов,  до 2053 года  обновление функционала д. составить 30%, доля космич. разработок  в инвестициях-15%. Готова   дать интервью, с целью снижения уровня напряженности среди населения и   совместно с PR - подразд. расказать о лучших практиках  использования коботов в бытовой сфере, обучении, киноиндустрии и развлечениях ,  промышленности. Дополнительно  рассказать о  стратегии осовения  косм. пространства и выхзода на  новые рынки России и Азии.     
ID133;-
ID133;-
ID133;-
ID133;-
ID133;-
ID133;-
ID133;-
ID133;-
ID133;-
ID133;"Елизавета, Доброго дня! Благодарю за внимание к проблемам компании; Наиб. приоритетные -  персонал (старение ),  процессы (  отсут.  эффективного взаимодествия  внутри компании),   партнеры (  отсут. вертикали для консолидирования клиентского опыта ; ответственности за  результат работы с клиентами) Есть конкр. предложения  (каналы продаж,  привлечение клиентского опыта,  структура  )по срокам реализации   на текущ. и до 2053 года , готова обсудить с привлечением проф.служб , срок -   Пт текущей недели,    точное время сообщу дополнительно.    "
ID133;-
ID133;-
ID133;-
ID133;-
ID133;-
ID133;-
ID134;Добрый день! Никита, благодарю Вас за оказанное доверие, рада стать частью команды Cobots, приложу максимум усилий для сохранения и развития вашего детища.  
ID134;Добрый день! Элена, предлагаю данный вопрос обсудить в понедельник на планерке совместно с IT-директором, уверена, мы придем к взаимопониманию. На этой встрече IT-директор готов поделиться разработками и подтвердить необходимую сумму затрат в 500 млн. Также прошу Вас подготовить Ваше предложение. 
ID134;Нелли, добрый день! Прошу ответить Андрею Кравцову о нашей готовности выступить в роли спонсора. Мы с благодарностью принимает его предложение. Также прошу прислать мне контакты Андрея, я с ним свяжусь.
ID134;-
ID134;Нелли, какое решение принято по кандидатам Максимом Поляковым? Я готова пообщаться также с обоими завтра. 
ID134;Добрый день! Если рассматривать новый Южный Уэльс для открытия филиалов, то очень дорогая арендная ставка за 40 кв.м., при этом доход на душу населения ниже среднего, конкуренция высокая. Что касается Виктории, самая низкая арендная ставка, при этом будет явная конкуренция с другими компаниями и доход на душу населения средний. В Квинслед, вероятнее всего, никто не пойдет из-за обстановки, вместе с тем, эта ниша не занята, в обслуживании людей как раз помогут наши бытовые роботы, доход на душу населения выше среднего, т.е. платежеспособное население, при этом 37% - трудоспособное население, 38% -пенсионного возраста. При этом здоровое население будет изолировано. Мы сможем не только занять свободный рынок, но и выполнить социально-значимую функцию. Предлагаю в этом году остановиться на Квинслед. 
ID134;-
ID134;Думаю, что данную инициативу стоит поддержать.  Тем более, что согласно стратегии мы проводим апгрейд коботов. (Эмоциональная привязанность, очеловечивание продуктов). Необходимо, конечно, ознакомиться с оценкой проектной группы, проанализировать наши инвестиции, можно ли еще где-нибудь сэкономить при внедрении. Необходимо детальное изучение финансовых показателей CobotMania, чтобы точно понимать, что подобного рода инвестиции не приведут к банкротству. Необходимо собрать проектную группу, штат психологов, проработать вопрос покупки исследовательских данных конкурентов, чтобы не терять на этом время, согласовать дорожную карту и попробовать запустить к Новому году. 
ID134;Прошу по данному запросу связаться с руководителями подразделений, получить ФИО и обоснование по кандидатам и прислать мне для согласования и утверждения
ID134;Джеффри, приветствую. Обязательно приму участие, важно разобраться в сложившейся ситуации, да, регулятор выставляет все более жесткие требования. Вопрос KPI предлагаю обсудить после утверждения шагов по налаживанию работы. 
ID134;Евгения, прошу выставить к календарь совещание по подготовке предложения Министру искусственного интеллекта и робототехники Михаилу Валентиновичум Зивако на тему использования AI при проектировании и программировании коботов. Прошу пригласить ЮС Кудринского А., разработчиков ПО
ID134;Максим, полностью согласна. Необходимо уладить вопрос, выплатив компенсацию женщине напрямую до суда. Репутационные риски нельзя допустить. 
ID134;-
ID134;Нелли, предлагаю вернуться к этому вопросу при составлении моего ИПР (индивидуального плана развития).
ID134;-
ID134;-
ID134;-
ID134;Евгения, добрый день! Прошу список гостей обсудить с HR, когда он будет готов, прошу прислать мне для согласования. Текст приглашения согласован.
ID134;Добрый день! Отличная традиция, прошу Вас также присылать мне сводку последних новостей и разработок. 
ID134;-
ID134;-
ID134;-
ID134;Светлана, прошу сообщить в ближайшее время, на какой стадии расследование. Прошу прислать подробный ответ. Дата происшествия Причины Состояние мальчика Обращались ли к нам родители за помощью, оказана ли и др
ID134;Добрый день! Прошу принять участие.
ID134;Светлана, вопрос крайне важный. Прошу собрать все значимые кейсы и подготовить повестку для следующего совещания в понедельник.
ID134;Максим, направляю предложения: 1) Сократить перечень работ, которые коботы не могут сейчас выполнять в соответствии с требованиями регулятора, это ограничивает функционал коботов. 2) Обсудить вопросы локализации (необходимость перемещать производства в регионы сбыта), в связи с этим важно получить сниженную ставку по налогам в регионе присутствия, быть может, субсидию. 3) готовность взять старт-апы под свое крыло - поддержание малого бизнеса, утвердить законодательно, получать за это субсидии от государства  4) жесткие ограничения по персональным данным,  
ID134;-
ID134;-
ID134;-
ID134;Добрый день! Григорий, благодарю за предложение. Ответ дам на следующей неделе, необходимо все взвесить. 
ID134;-
ID134;-
ID134;-
ID134;Элена, необходимо глубже изучить причины и следствия, прошу подготовить повестку и пригласить службу маркетинга для совместного обсуждения. Обязательно пришлите для изучения исследования, которые были проведены до запуска продукта и текущее положение дел.
ID134;-
ID134;-
ID134;Добрый день! Обсуждали ли Вы этот вопрос с СЕО по стратегическим кобопродуктам  CobotEntertainment? Если нет, то обсудите пожалуйста, если будет необходимо я подключусь
ID134; Добрый день, Роберт! Благодарю за теплые слова. С уважением отношусь и к Вашим опасениям. Приложу максимум усилий, чтобы развивать Cobots.
ID134;-
ID134;Милена, добрый день! Отличный пресс-релиз.   
ID134;-
ID135;-
ID135;Добрый день Михаил! Прошу вас связаться с организаторами форума и уточнить параметры спонсорства и возможностей по представлению и продвижению продуктов нашей компании. Прошу представить мне предложения в недельный срок
ID135;благодарю за информацию Герасим ! встречу проведем , завтра прошу тебя прибыть для обсуждения итогов встречи и наших последующих шагов
ID135;Добрый день Элена ! Я попрошу Майка о встрече на 12.30 Надеюсь вы сможете найти решение
ID135;-
ID135;-
ID135;Добрый день Елизавета !  По Вашему запросу направляю свое видение по ситуации в Австралии  Новый южный Уэльс  Плюсы :  - наличие 3-х крупных городов и значительное население в 15 млн.человек - соотношение женщин больше чем мужчин ( женщины более охотно пользуются хоум техникой) - наличие большого числа детей ( потенциальный спрос на нянь ) Минусы: - средний доход на душу населения меньше чем в среднем по Австралии - высокая стоимость арендной платы - наличие высокой конкуренции   Виктория  Плюсы :   - Мельбурн как очень крупный населенный пункт    - равномерная структура состава населения ( можем потенциально охватить и младенцев и пенсионеров)  -  низкие ставки аренды  Минусы -  средний доход на душу населения меньше чем в среднем по Австралии ( но не критично ) - большее мужское население ( могут меньше тратить на коботов ) - конкуренция есть но пока не настолько плотная  Квинсленд Плюсы - большой населенный пункт Брисбен 4,6 млн - зарплата выше среднего по стране - низкая конкуренция  Минусы  - наименьший обьем населения из все предложенных -  низкая доля детей в структуре населения ( дети это фундамент для семьи ,а значит и наших потенциальных продаж хоум коботов) - низкий обьем продаж коботов в филиале местной компании - стоимость аренды достаточно высокая с учетом района   Из всего приведенного считаю , что вариант с Викторией наиболее подходящий   - Рынок наиболее перспективный с точки зрения населения , логистики , конкуренции , половозрастной структуры населения  - низкие ставки аренды   -  достаточный доход населения штата  - наличие потенциальной рабочей силы в  виде преобладания мужского населения   
ID135;-
ID135;Добрый день Максим!    Идея на мой взгляд абсолютно здравая. Дополнительные затраты мы могли бы перекрыть дополнительными продажами не только в наших центрах, но и увеличить цены на других коботов , поскольку опыт RoboDex показывает что клиенты готовы принимать такого кобота «в семью». Нам теперь необходимо выяснить насколько клиенты готовы тратить дополнительные средства на это . Вижу риск  в том ,что мы  увидели потенциальный спрос на подобных коботов в небольшом опросе (200 человек недостаточная выборка) , необходимо провести более широкое исследование потенциального спроса с учетом возможно большей цены данного изделия. Если в результате гипотеза больших продаж подтвердиться ,считаю нужно приступать к реализации пилотной партии «человеческих» коботов 
ID135;Добрый день Джеффри ! С удовольствием посещу Вашу стратегическую сессию КПЭ обсудим отдельно
ID135;-
ID135;-
ID135;-
ID135;-
ID135;-
ID135;Нелли добрый день !  Я вижу много сообщений от Вас на мою почту .Есть предложение назначить Вам временной слот по вопросам HR ,например , по понедельникам в 16.00 на один час , где бы мы могли детально обсуждать все вопросы . Если этого слота будет недостаточно ,то мы посмотрим еще дополнительное время 
ID135;-
ID135;-
ID135;-
ID135;подготовьте варианты ответов до пресс конференции и обсудим их перед начала
ID135;-
ID135;Добрый день Герасим!  Решить проблему можно только с этим или другим поставщиком , поэтому прошу Вас провести переговоры и закрыть вопрос в 2-х дневный срок  
ID135;срочно подготовьте мне все материалы по данному случаю до начала пресс конференции
ID135;-
ID135;-
ID135;Добрый день Максим !  Предложения по законопроектам в области ИИ - определить налоговые льготы производителям VR и AR контентов - разрешить софинансирование государственных космических программ частными инвесторами ( это даст нам возможность резко развить CobotSpace) - законодательно закрепить минимальный уровень  коботизации на промышленных производствах ( особенно вредных и опасных для человека ) - отменить все внутренние ограничения, действующие  в РФ , кроме ограничений ВТО от 2040 года - принять гос программу переобучения и получения новой квалификации для людей, попадающих под сокращения в связи с введением коботов на предприятиях   
ID135;-
ID135;-
ID135;-
ID135;жду Ваших предложений в понедельник на встрече
ID135;-
ID135;-
ID135;Добрый день Михаил !  благодарю Вас за вовремя поднятую тему ! Прошу Вас завтра прибыть ко мне в 10.00 с макетами для обсуждения С уважением,  
ID135;-
ID135;Добрый день Елизавета ! На сегодняшний день вижу 3 основных проблемы  1)Низкая узнаваемость бренда. По итогам исследований мы набрали минимальный балл среди наших прямых конкурентов – 51 % узнаваемости ( лучший более 80) 2)По отзывам  у нас скучное и однообразное продвижение наших продуктов , которое в основном сводится к информационным сообщениям 3)Мы теряем долю на мировом рынка по нашему основному подразделению CobotHome ( с 29 до 23 % за 5 лет )  Если мы нанимаем консалтера , мне представляется целесообразным провести следующие этапы : -Ребрендинг -Разработать новые подходы к продвижению наших продуктов -Изменение имиджа компании во внешней среде , особенно среди противников коботов. -Определить мероприятия по увеличению нашей доли на мировом рынке по CobotHome  По результатам проекта повысится  - узнаваемость бренда   -  укрепиться people-friendly имидж компании  и как следствие увеличатся продажи нашей продукции - возврат доли по CobotHme поможет нам приблизиться к стратегической задаче имееть 30% долю мирового рынка в целом по компании  Что касается поломки на производстве берем эту ситуацию в работу . В течении 5 дней доложу о результатах С уважением ,  
ID135;-
ID135;-
ID135;Добрый день Нолан !  Благодарю Вас за письмо и откровенность . Очень ценю Ваш вклад в развитие компании. Со своей стороны постараюсь доказать ,что решение о моем назначении было верным и смогу вывести нашу компанию на новые вершины   С уважением ,  
ID135;-
ID135;-
ID135;Добрый день Евгения !  Поездку в Стэнфорд можно пока перенести на 1 кв следующего года В приоритете : Совет Директоров , Встреча с Президентом ,Встреча с топ-менеджментом, выступление на молодежном форуме ( если дата будет не 18 декабря) С уважением,  
ID141;-
ID141;-
ID141;Элена, спасибо за информацию. Надо налаживать коммуникации со всеми участниками нашей команды. Прошу вас назначить РГ по данному вопросу с моим участием на этой неделе. Пригласить всех заинтересованных лиц.
ID141;Добрый день, Архип! Спасибо большое за информацию. Обратную связь по подготовке дам при встрече.  Прощу в следующий раз делегировать замов на важные встречи. Выздоравливайте.
ID141;Добрый день, Нелли! Прошу перенести собеседование. В 12.00 у меня важный звонок.
ID141;-
ID141;-
ID141;-
ID141;Добрый день, Максим! Стратегическая инициатива по очеловечиванию роботов важна, конкуренты не дремлят. Мне нужно посмотреть проект, оценить все риски ( в первую очередь со стороны регулятивных органов) Возможно создать в блоке право и безопасность направление риски и конечно посчитать затраты и прибыль потенциальную. Плюс это даст нам конкурентное преимущество и возможность выхода на новые рынки. Я с удовольствием буду модератором проекта.
ID141;-
ID141;-
ID141;-
ID141;Максим думаю надо выплатить до суда и не нести риски. Мы социально направленная компания.
ID141;-
ID141;-
ID141;-
ID141;-
ID141;-
ID141;-
ID141;-
ID141;-
ID141;-
ID141;-
ID141;-
ID141;-
ID141; 1. Внедрить esg повестку ( зеленый кобот) и с них рассмотреть возможность снижения налогов.  2.На  освоение космоса давать гранты. 3. Давать гранты молодежи на стертапы 4. Разработать четкие критерии при очеловечивании роботов .  5. Дать возможность нам давать участвовать вприняти законов
ID141;-
ID141;-
ID141;-
ID141;-
ID141;-
ID141;-
ID141;-
ID141;-
ID141;-
ID141;-
ID141;Родион, поддерживаю. Это направление является приоритетным. Я с удовольствием буду получать ваши отчеты и  более детально погружусь.
ID141;Добрый день, Ноллан! Спасибо за поддержку, в своих силах уверена!
ID141;Да, традиции продолжаем. Давайте сделаем опрос до конца недели коллег по данной программе и направим наши пожелания.
ID141;-
ID141;1. Встреча с президентом 18.12. ( Вопросы GR) 2. Заседание совета директоров 17.10 ( Защита стратегии) 3. Казахский форум 8.11 ( новые технологии) 4. Бизнес-завтрак 24.10 5. Теннис с сотрудниками  Прошу время где еще не подтвердили мне оперативно сообщать для оперативной корректировки. Спасибо.
ID142;Добрый день, Никита! спасибо за теплые слова-напутствия. я тоже надеюсь на Вашу поддержку. Уверенна, команда с которой мне предстоит идти вперед профессиональна и амбициозна.  
ID142;добрый день! я готова подключиться , но оба варианта требуют уточнения: расходы - направьте Марине Лугиной ай ти - сроки реализации Майклу, думаю там же переговорить с ним. эти материалы нужны мне за час до мозгового штурма.   
ID142;добрый день! я готова участвовать в переговорах, это важная сделка для компании. у меня есть определенное видение, думаю усилить аргументы за счет ряда данных.  1. для строительства в китае : доход сооставил 29.4 2. численность населения в 12 раз больше К вопросу о локации складов. 3. гос поддержка -гранты к вопросу о составе совета директоров. надеюсь мы договоримся.  .
ID142;Нелли, прошу прощения за задержку с инфо, а так же  перед партнером. Безусловно нам надо участвовать , я готов лично открыть Форум. Нам важен высокий уровень  профессионализма будущих сотрудников, принимающих нашу корп культуру, готовых к саморазвитию , нестандартному мышлению , знающих как изучать конкурентов .  Надеюсь на понимание! 
ID142;Я готова прособеседовать обоих, для получения более полной и объективной картины о кандидатах. у первого серьезные достижения в обьемах продаж, формирование команд  увеличение долей на рынке. при этом может работать автономно и качественно.  Другой видит риски, умеет оптимизировать расходы.  Все это хорошо для бизнеса, но прошу дать мне еще дополнительные компетенции для этой. позиции . Предлагаю заинтересованной службе тоже поучаствовать в панельке.  СПасибо. 
ID142;-
ID142;Спасибо , добрый! рынок Австралии и Океании( я сам поизучал доли нашего присутствия), безусловно интересны. Это даст рост прибыли, за чсет привлекательности направления для туризма. Думаю здесь еще есть наш интерес в СОБОТмобилити. я поручу участвовать в переговорах с тобо й коллег из этого направления. Ты справишься!  .  
ID142;Добрый день! предлагаю Майкла, ему сейчас это будет полезно.  
ID142;Я подготовила подробный отчет , но я думаю его правильней будет обсудит очно, тк он напрямую влияет на нашу Стратегию ,  требует обсуждения. Если Вам удобно, я готов после прямого эфира. ЖДу ОС.
ID142;Добрый день! я поучаствую. Готовьте аргументы. 5% мы можем вполне компенсировать другими статьями. будьте амбициознее. я уверенна вы знаете где искать!
ID142;ок
ID142;-
ID142;ДОбрый день! Я готова сама участвовать в урегулировании ситуации, переговорить с домохозяйкой. дабы не повлечь репутационные риски, повлечен снижения спроса и возможно, убытки. что касается СМИ , предлагаю самим на опережение, дать релиз с правильными акцентами. я поручу это Светлане Громовой.    .
ID142;-
ID142;-
ID142;да., отличная идея, нам действительно нужны новые взгляды. Предлагаю лучшие идея вынести на ежегодную конференцию в Вегасе .  .
ID142;Спасибо!
ID142;Спасибо , хорошая практика. Однако, думаю сейчас эти расходы не совсем уместны. Предлагаю перенести на более подходящий срок, например по завершении сделки с Индией. Это неформальное общение сблизит нашу команду и позволит лучше друг друга узнать.
ID142;Да , спасибо! Еще прошу дать данные по Австралии!
ID142;в 13.00 у меня прямой эфир, думаю своими ответа на вопросы снять напряженность. Спасибо за поддержку!
ID142;-
ID142;-
ID142;Добрый день Коллеги! я считаю, этот факт мы не можем оставить без внимания. Поэтому я приняла решение дать открытое заявление по этой трагедии. Надеюсь на вашу поддержку.
ID142;-
ID142;-
ID142;Предлагаю запустить программу грантового субсидирования с покрытием до 100% Ограничить уровень локации бизнеса до 20% Дать заказ на освоение наше1 СОВОТСпайс космоса в объеме 1млрд. Предложите наше участие , с учетом нашей деятельности сегодня, в области экологии, климата и др.
ID142;-
ID142;-
ID142;-
ID142;Безусловно обученность , это важное направление, которому следует уделять большое внимание. Предлагаю рассмотреть меприятия не требующие затрат сегодня:  обмен лучшими практиками  нематериальная мотивация сотрудников, готовых к саморазвитию  Повышение корп культуры через личный пример СЕО Создать платформу для обучения(ВШ)  Приглашать на лекции внутренних спикеров, которые могут рассказать о своем опыте в компании. Например я готова! Наша задача повысить уровень удовлетворенности сотрудников с 49% до 80. 
ID142;-
ID142;-
ID142;-
ID142;попробуйте включить в стоимость возможность делать собственный дизайн.
ID142;добрый день!1.в какие сроки планируете2. перешлите мне результаты предыдущих аудитов, важно посмотреть нет ли системных отклонений, 3. план предполагаемой проверки исходя их вышеперечисленного, я завтра дать ответ.    
ID142;добрый день! я рассмотрю ваше предложение и направлю ответ завтра.   .
ID142;я не против Родион, это элемент вашего развития. Но прошу делегировать кому то из членов команды текущие вопросы. будьте всегда на связи и удачи Вам.
ID142;Роберт, спасибо за теплые слова. Я понимаю Ваши сомнения, но готов на деле доказать что способен нести и улучшать дело ,  за которое с Никитой болели. Я очень благодарен вам с Никитой, вы создали уникальную компанию, собрали лучшую команду специалистов. Сегодня компания лидер на межд. рынке машин нового поколения. Я прекрасно осознаю свою роль и понимаю, что могу столкнуться с определенными трудностями. Очень надеюсь на Вашу поддержку. Для меня важны ценности , заложенные вами, я готов нести с честью миссию компании.  
ID142;Думаю интересной темой может стать : Очеловечивание коботов. за и против.
ID142;спасибо за оперативность, но прошу добавить несколько коментов о безопасности наших продуктов. В свете последних событий. это важно.
ID142;для меня важна встреча с Президентом, поэтому попрошу сократить мое присутствие на форуме до 17 числа, что касается новых встреч, то я хочу спланировать завтра совещание по по поводу трагедии: я обещала выступить с результатами расследования. пусть коллеги подготовят промежуточные материалы:внут аудит, безоспаность рук направления соботхом.  на этой неделе собеседование завершающее с Саоцзян, и на позицию безопасника.  со следующей недели готова встречаться с каждым направлением , с собой: тек результаты, доли, прогноз, фин рез. история с конкурентами.  Это пока в краткосрочной перспективе.  следом я хочу выступить на совете директоров со своей стратегией .это через месяц. пока все, спасибо.
